0.259993824865855,0.0290542346058671,0.0597864314216619,0.176663701416372,0.84077871450918,0.0180111423450045,0.0697847113562707,0.368367452087696,0.462783194672546,1.57813156875087,0.467367919956774,1.05243073502747
0.30776453124471,0.0587065599969335,0.0658361509442332,0.196147436617126,0.889411573157166,0.0271228141183615,0.0960748379141728,0.457092305753048,0.539483604270178,1.70894061910844,0.586591504119517,1.20118099397823
0.294857579896537,0.0455131071626139,0.0603496218133452,0.195907437521168,0.846337080356319,0.0159133710599096,0.0577786356910549,0.307750448860651,0.479363109578935,1.45892552807135,0.491509206728259,1.04489255993917
0.266001709230803,0.0338502034684122,0.0601816678923028,0.17258178213737,0.824727210901715,0.0239554859134697,0.0922282099665958,0.445399070278049,0.512828523135737,1.63748564853615,0.503398539070016,1.06451525742499
0.202779263597665,0.0249440051707086,0.0602777816809071,0.112020757169494,0.630785485108694,0.0147361517895372,0.0473035580664702,0.255369857421264,0.473244834442755,1.19240795315962,0.445984947740718,1.02725885972879
0.263508812312099,0.0379687487982819,0.0584776229512544,0.149774576446651,0.840235429449488,0.0211932103657487,0.077811846416149,0.356290817119076,0.473659565617341,1.43271432943851,0.439092549379229,0.943112049180556
0.297832890886503,0.0510069848595064,0.0599463433027267,0.17925221208251,0.846289015790544,0.0160373324638694,0.0838124717923995,0.365781468314501,0.484344177690262,1.50150276867836,0.463458079225312,0.941804975788404
0.269902034099214,0.0489789134618309,0.0606076260496002,0.154322234097796,0.845573591066783,0.0151210743197883,0.0805999162370145,0.447498633431853,0.460266755356224,1.78423019357513,0.428987746316078,1.09552885168871
0.30395375336986,0.0519813011013367,0.060467555693431,0.179345016644356,0.84607769319795,0.0157338587437594,0.0788793177726557,0.444446255283791,0.485257999334002,1.85554856669707,0.438304671285717,1.28296158905212
0.305833905479126,0.0398269565405147,0.06775178532679,0.200392076639625,0.846145828893362,0.0123228377224805,0.0399195475765933,0.255970050193806,0.467751130597632,1.24777571017282,0.46208057491452,0.962460693127074
0.29620833966136,0.0373926901120413,0.0672504338435829,0.161323141159311,0.846265053688827,0.0339962938883945,0.241409995701671,0.628406341843208,0.513999355854481,1.69264705164214,0.530833969133802,1.24559369674285
0.322703089103227,0.0558969606726079,0.0672163333331685,0.212133885123009,0.846277069267648,0.0212783438768941,0.0905946176887299,0.421924674450388,0.462460156403102,1.58168407832812,0.465362138875463,1.05993573782463
0.312252030900617,0.0506339947006737,0.0669989671420168,0.174720681510693,0.846184657821825,0.0111959671001105,0.0624840882569821,0.32464286807793,0.494493614068358,1.46837525857246,0.516942532148917,1.14144769186945
0.274712586867871,0.0382024666743673,0.0599121362955748,0.171592096056762,0.840733016405872,0.0133515537747285,0.0390421545255023,0.249736108958952,0.452386967684903,1.36865604250669,0.389348063174767,1.06222011214952
0.3059655502785,0.0563782910972885,0.0622875332122757,0.184799608649667,0.846087201288275,0.0253039828429043,0.0939665517239954,0.481579874869526,0.520821456794585,1.83955873359314,0.569022384182926,1.09090004727092
0.331181750705714,0.0469873690752587,0.0670402491451206,0.210982624761286,0.84640663509446,0.0128656519732355,0.0655730424184365,0.312524990815272,0.4663625102833,1.40166753364299,0.432680866879692,1.00598669562332
0.280026485119946,0.0356198403672035,0.0620424510967551,0.198466803321448,0.775114039580027,0.00981419200345337,0.0381722980579713,0.234460314458791,0.44141430215492,1.27557888584011,0.424017603070008,0.965625524423885
0.244107523208484,0.0310186806892455,0.0670829185783261,0.169657674928506,0.825976473755307,0.0234617700737485,0.125599586221314,0.40072543815533,0.483136992603634,1.49759836791385,0.454879771971122,1.11975165929671
0.308201184742029,0.0500865371513496,0.0615789208035132,0.199684142830877,0.846485657699062,0.0218069972260186,0.0650001988948591,0.27551634543496,0.494160753179359,1.42024974425364,0.4732130908629,1.05843869223366
0.348322119559286,0.0569759387445109,0.0706585515348166,0.22489678988169,0.889167965783013,0.0206539064739784,0.0535044322736208,0.368713648231925,0.435280443190553,1.50584000207571,0.426596066062077,1.14182961197966
0.292722069362489,0.0413588481967873,0.0600085583086429,0.167282246053219,0.846440726463825,0.026970032045971,0.0777361245001223,0.368342680453278,0.5059632990287,1.44910100262068,0.479571927733977,1.05221909377879
0.229000915307241,0.0340928521561298,0.0598878332733567,0.153296917676928,0.747658650080363,0.0172383418723921,0.0595546892989924,0.295585514965197,0.480928066183025,1.40890229990458,0.442006698312447,0.900707893149985
0.272755660109408,0.0419316626252793,0.0596710869527999,0.179125062993918,0.818728169952845,0.0161891062710786,0.0656265896821947,0.333121655905769,0.483491384208303,1.50292453232718,0.471214487099349,0.994503770608013
0.300038535643058,0.0489972655429345,0.060028578977772,0.184166516770016,0.845951513695256,0.0154782912350441,0.0511910413998953,0.327490232604071,0.466249660826386,1.42119728757166,0.444530684129872,1.08119517742873
0.308988603504064,0.0478226263005181,0.0604667876764726,0.201753615210745,0.846310824171518,0.0144769229511654,0.0690902252326319,0.371486445909729,0.46426227976363,1.52917517036476,0.472501636665503,1.13677358791528
0.293645590488551,0.0420949720010989,0.0603896132981179,0.179457213085832,0.84633226818842,0.013344002726667,0.0604706993336439,0.332042790482812,0.442576651789596,1.483390720541,0.418388724181519,1.05342123852527
0.306035842963184,0.0396263641656863,0.0590802194032283,0.212826390351568,0.818853327861199,0.0163515937975608,0.123173424671454,0.408513503393072,0.49218792790753,1.46764084213746,0.486895388757021,1.04639232764063
0.315097633932158,0.0424899524123506,0.0715565622204871,0.223269477486611,0.84618525443748,0.0187023417253465,0.0679620561473107,0.358694619371068,0.528434046746431,1.7656055062744,0.51646707178047,1.06312196380292
0.272100070465418,0.0367603005685109,0.0672724264504025,0.176805636054174,0.840228346852482,0.018513734604685,0.0543487859681468,0.338879989579273,0.501280778842275,1.50621902087724,0.482746149517387,1.18083512450079
0.241934553152757,0.0482822848595183,0.0665412093202274,0.16913441401809,0.845464726542881,0.0129159229941855,0.0400650210275092,0.329712601762987,0.456149988678614,1.41920546149922,0.414205515508848,1.10100269118235
0.208268991815113,0.019845083538183,0.0668856375051673,0.153930588304343,0.593160581232897,0.0154057840097446,0.084701231592146,0.420768645148401,0.460382884893148,1.63963139085633,0.452567091719453,1.22341364467889
0.275732586802108,0.0526756358426553,0.0640954808375546,0.159664450733511,0.846249384167758,0.0232521773532026,0.102692173992297,0.442986502819751,0.518349785512112,1.72525232556605,0.532735011630565,1.24130794236084
0.270111872846819,0.0420767864585476,0.0665037752939509,0.19837271583449,0.840761806671374,0.0117569204052737,0.0396377180662505,0.263269624777609,0.47591695369243,1.26352051253629,0.526108287366179,0.982140410379404
0.286262239264138,0.050114494402705,0.0607199956929045,0.19825686582316,0.84571414858845,0.0328416064543047,0.0850443293712968,0.360252016158327,0.510785839700011,1.42613276872458,0.559809487817843,0.942204500128887
0.26762174483308,0.0371527299459705,0.0606306449267868,0.149927537872021,0.846210338850892,0.0170235941618523,0.0629901047316459,0.332815721686691,0.493606677084655,1.43107222648939,0.512773280593865,0.893232805026253
0.299067512829602,0.0390803215968764,0.062551372966885,0.186588987708092,0.840841009594645,0.0145899134745595,0.0510812930951389,0.345678720911026,0.45727968429822,1.58788851567942,0.484359027392788,1.34131116172212
0.30494883634715,0.0460473610529017,0.0667949050797948,0.214556140270205,0.894513162750584,0.0189814957041978,0.0629225828612403,0.336230426210829,0.490176103463502,1.39677489670081,0.490895242173668,1.12941794977948
0.299471130933985,0.0409947005092243,0.0596981995872089,0.196204844666155,0.840668520583628,0.0143137010414932,0.0801130395497894,0.43807880818824,0.512692093920817,1.88419648146171,0.543663210941704,1.16649875601654
0.245230220780087,0.0337830715713945,0.0604765725037652,0.169472351156432,0.845686271474592,0.0170401674601767,0.0628155107857259,0.330943670161598,0.495035208420887,1.47383333286569,0.516385037191153,1.11332546537581
0.263274711253059,0.0400395412593535,0.0598442284757819,0.180057944996017,0.741598202632024,0.0277004553561025,0.132095846967245,0.566181562452159,0.513694035204319,1.99657377808481,0.547372961173174,1.11864320357887
0.235817880998241,0.0285632426049886,0.060419390852774,0.172971043001199,0.832281659119321,0.0194823636869786,0.0783668624318902,0.408380414037479,0.439261938237639,1.49473023496832,0.406653595064429,0.975293630972158
0.257101807281561,0.040482436917112,0.0598392308278139,0.172454119288131,0.84082504658061,0.0220481476788096,0.0397937285791147,0.227470460221924,0.492198106230334,1.17675917621066,0.524600831084281,1.10773795580052
0.259382119933143,0.0290142041970171,0.0672338056895468,0.173746469562159,0.820607116172364,0.0188854406721277,0.146972864837438,0.493578391040068,0.507023972186326,1.71828065573866,0.51806915740953,1.14605398999724
0.23398754130397,0.0260057529216651,0.066967179033443,0.159632966069892,0.731591075658798,0.0119933430404534,0.0807626624061069,0.384169700381028,0.432521342891864,1.59391630334113,0.382128102957953,1.02348200372779
0.251738033959207,0.0432583334528803,0.0570494838886791,0.142729330038236,0.899637628741351,0.0235696762785688,0.0850801086669823,0.451702929076551,0.484845962141813,1.78041132981657,0.467675195520224,1.09594863043995
0.266905246473228,0.0427035639895197,0.059793622549373,0.132983735560075,0.846271318348886,0.0157190033779893,0.0647052850417315,0.33188044278081,0.48554634070144,1.5279155048903,0.46052509687417,1.22386128036929
0.299703904114229,0.0426065531586395,0.0672324373288089,0.204992270945567,0.846233856596989,0.0158767040992611,0.0480038408974942,0.259376992528927,0.457177600534084,1.27136395970165,0.429142403957201,0.896955806436296
0.318018328956949,0.0407041466681703,0.0728954821141488,0.212952697013755,0.846237639586131,0.0136841303684905,0.0541684125687854,0.313639084567422,0.453561008089522,1.53422306039826,0.441101517179791,1.16300217871281
0.290910816117128,0.0508094038760369,0.0672328966407994,0.195998708721739,0.897363789702599,0.014567339483367,0.0469961133308472,0.285161878830573,0.48498797230534,1.40204805529233,0.512021695256675,1.14676513337511
0.275069090626016,0.0393516888429305,0.0672232827724336,0.198933571380141,0.894611609343327,0.0298759763603636,0.142480519972,0.477321181568719,0.502089736149895,1.61212616618491,0.497761889523599,1.12116330342082
0.248321440939481,0.0270531725924263,0.0641367096102463,0.14939303585561,0.831682163627208,0.017350597210336,0.0635092311756662,0.343850163522469,0.477417388545684,1.47206145441999,0.451789110558855,1.10596487986358
0.287728625803068,0.0450646627712231,0.0610032374558258,0.196297837594121,0.83151620397201,0.0202390505144437,0.135123654456471,0.402402787305755,0.475425598541213,1.39352024408988,0.452304776696795,0.923587108311245
0.200783096264303,0.0222738580181468,0.0600112264958817,0.135556309912982,0.629630820964699,0.0209675521708018,0.118823282777043,0.554277744152446,0.483716435385148,1.89296658938594,0.45646767943098,1.14892089111342
0.273189906118127,0.0429413283079727,0.0598425553164385,0.179212013876206,0.821702218938757,0.0172661913887052,0.054514399377122,0.269842434757114,0.502715188795312,1.37145676319441,0.493712944507813,0.998238386895379
0.25940672508056,0.0284293666000762,0.0603648498654366,0.173340711248926,0.840866487473249,0.0177993187301159,0.0453300765714322,0.272160878162816,0.503456810502606,1.35376074191425,0.489096573991453,1.20490050154047
0.281044485748621,0.0320454288662207,0.0615500133851024,0.194913730025295,0.817063016550882,0.0207652919726752,0.130979871427762,0.573382601582182,0.494434706001943,1.98576342091292,0.491483689850284,1.12666666586006
0.278882078021082,0.0381857182551627,0.0671331441434395,0.189656184680426,0.840675997329492,0.0130617695958371,0.0407661423434377,0.278643500430826,0.466824662632555,1.37778703597915,0.48184048417251,1.00330949307783
0.275616085126375,0.0486166364137472,0.0631835285736167,0.164229499388345,0.84623956923904,0.0143182673330046,0.0434554303826347,0.303312757213406,0.47565854715643,1.51384910353346,0.458134430500982,1.0630029683435
0.265519531671703,0.0509576338997636,0.0597336913851447,0.148591696227893,0.894709525797069,0.0158605753091505,0.0581744192272382,0.310217868333759,0.521472045712822,1.47245260332467,0.571534013709012,1.04680405287275
0.263916529852338,0.0272087328892471,0.0615628035826104,0.174397668503723,0.834094703197479,0.0297614335072156,0.232176223194057,0.641283354577557,0.477554840797733,1.76563082056536,0.51222346549369,0.97121271212454
0.237983162370759,0.0374441238092663,0.0599222772375301,0.136507781871249,0.84060489443811,0.0191271580385685,0.0786449525653008,0.351836229446677,0.511241539857041,1.62010624363653,0.466794870243884,1.13519016026139
0.31017439500019,0.0409239410593144,0.0594035715472942,0.200780373503422,0.833926906188329,0.0284034719875857,0.104028770904314,0.387043191929106,0.525348684429513,1.50858976471881,0.549111362534471,1.07244311660447
0.27912224121665,0.0370367509843689,0.0672382087127041,0.184477016329766,0.846366413376886,0.0115942176065038,0.0360485114485771,0.274224853332,0.466330317515853,1.42175039288925,0.447426504264243,1.230471440836
0.269877507964087,0.0378204511878915,0.0597219529163633,0.209392126137837,0.760630408922831,0.017299711233749,0.0446458358470614,0.284401584527073,0.492002174606404,1.31653202465981,0.460966044951504,1.07955298825776
0.369067623378709,0.0581577344838143,0.0672947408184529,0.240355002192351,0.894647001283439,0.0062677235415543,0.0189616676890161,0.180057050060407,0.439612641018212,1.2001877068595,0.397574232754319,1.11861373776785
0.305957658926211,0.0418595286115515,0.0702143967902476,0.202606515849338,0.846364914339218,0.0229174590255008,0.149839216081092,0.558860401373497,0.452209368147682,1.81842795245163,0.413334339222199,1.0733129896248
0.31495678575548,0.0538314010845124,0.0633728891287161,0.199450280791835,0.846343677423073,0.0169952295951651,0.0767159774508614,0.356319942678999,0.516274948858105,1.67668595486187,0.526265227173268,1.1872742484835
0.231815488026974,0.0308275680680767,0.0599420939229037,0.154170701964508,0.824297791781741,0.0228168738465278,0.0830736657568492,0.389581829983404,0.5141544030181,1.64520578665605,0.545383350001415,1.09254366056314
0.234860734456902,0.0320016436290671,0.0614826799083118,0.171068498962805,0.822572131755904,0.0159935278519487,0.0733028743285465,0.392184954453469,0.476893197851139,1.57785362263598,0.49692722486465,0.979111863106729
0.310061461086074,0.0712189211662568,0.0598745888441576,0.173379715044461,0.894724567504091,0.0119632303533411,0.0427322868051817,0.28300213661622,0.455366299172838,1.32473110414227,0.43322404309078,1.008278764853
0.302373604005078,0.0421209186749071,0.0602315419585622,0.183161646715905,0.894769688231826,0.0186410503527804,0.0674491241389101,0.290242065205281,0.43808133237964,1.34831835093287,0.408513444374492,1.15566996724783
0.283029629163941,0.0454394473575549,0.0599772613252105,0.15415468378589,0.846152623502012,0.018765118956524,0.0631135978861323,0.351006952557257,0.467930366441656,1.38956716840444,0.438202486278227,0.991497037439952
0.290898751887617,0.0399814837037414,0.0604559056234224,0.178871124058731,0.84073615028658,0.0218432519061045,0.0602926334630904,0.334809318068195,0.513207115479923,1.41920271319526,0.540523849111165,1.03061755795166
0.28126886999098,0.0492876099046164,0.0615012256153656,0.172657702859883,0.899609793462232,0.0217415380842455,0.062855507783275,0.344911636283827,0.497308909353155,1.42326871354734,0.456507918462483,0.909960631166988
0.207138390161097,0.0325799210285437,0.0570093686658916,0.113811322008119,0.792123719056447,0.017865766229405,0.0568097056936237,0.367895584547403,0.465179081682586,1.59446409989332,0.462645360044388,1.11630940460889
0.243758559818069,0.0238136306547556,0.0631123198166727,0.177471915500089,0.768351195035158,0.0168954821067136,0.0461971474180393,0.261383892606263,0.440994959404694,1.27426978039529,0.402417635234519,1.02173311380654
0.312148351432756,0.049138530143053,0.0634726691486198,0.198780668342216,0.846406856972364,0.0112336945271258,0.0518562027705547,0.332034039393825,0.511427517893102,1.83909719644027,0.49297949072519,1.28986386707801
0.214746993503161,0.0267570648349977,0.0606751860484291,0.153813079060044,0.649107520450414,0.0198697717490815,0.0562783760785753,0.311083199707331,0.51225314200777,1.50599829144844,0.511647644931575,1.21370808856311
0.294405925304318,0.0497820800285011,0.0615123473894156,0.194337200320942,0.894587399013259,0.0132524458671751,0.0378659147260286,0.233439089066994,0.475310072938146,1.22126209279947,0.450505673699081,1.01815420055161
0.248806667629505,0.0290525858449979,0.0727812800699378,0.15454432779345,0.741595701737837,0.017899916991707,0.10912139940253,0.503603193849667,0.462310404043763,1.9377370560965,0.474340869830372,1.20947923812133
0.314444583434674,0.038929009828455,0.0605592895523611,0.240131767683026,0.824618892762914,0.0307591059370791,0.173372313442649,0.536143279556106,0.465292524204192,1.64421279546962,0.478994481630053,1.17371966738693
0.360023694369135,0.0582719667580711,0.0599992885861708,0.234104247225656,0.846462415178285,0.0264759497771521,0.0823974635789413,0.369927528679339,0.454797968125863,1.4276424140095,0.429815410120698,0.964148138370863
0.278094469968478,0.0443033548267644,0.0604760834872723,0.159713040102965,0.840861351103396,0.0305881726607667,0.16254013004414,0.47741094702911,0.471407702172218,1.51118053638771,0.461711626606667,0.989615319732013
0.259678640858829,0.0297810777938589,0.0728616135505339,0.179427230001792,0.817835177861008,0.0117813626371996,0.0721013957892686,0.436182777936651,0.454971879320325,1.82240010258213,0.453642004834368,1.38524319083182
0.320845047434419,0.0451249000607559,0.0672789682172427,0.213503623776364,0.846381750854472,0.0196245516170523,0.11418516726039,0.474969024864586,0.513178029649897,1.73050130215951,0.530149823722116,1.08567143423582
0.323074437906283,0.0364546178696516,0.0670348516743602,0.227998047247681,0.885437623450631,0.0286974725202661,0.184435840338265,0.582389039352823,0.513909620731033,1.82962324691969,0.508760779016276,1.02491951511516
0.28740328610825,0.0344304463662916,0.0701582395368153,0.199053562625691,0.749006980452044,0.0204043328635104,0.0487109652639491,0.261171905287056,0.481758818681022,1.2957315634264,0.440026226532998,0.900256626158156
0.21674682487951,0.0271628639982967,0.0585109830282612,0.136188539862633,0.712651478594,0.0111559038737039,0.0796975002344005,0.396030558400999,0.463333423449182,1.69933733290742,0.446715680923718,1.06998247074721
0.321549379025834,0.0542465812047559,0.0599028804870409,0.225429014713915,0.846434897527571,0.0310964447676767,0.103583235007327,0.471967661564232,0.474144371153797,1.68397581803682,0.47799294664786,1.14597876054312
0.255703479387921,0.0339874649400063,0.0601012237444165,0.171533892116498,0.84247423357265,0.0147854543835801,0.0636338456258234,0.431426836758006,0.490979337906463,1.77378790673555,0.461688012999674,1.08969268502273
0.307222576344386,0.0396983245533796,0.0627497636220035,0.199066034207741,0.84088401381786,0.0239877778009775,0.0831187320731618,0.318526683792784,0.46636850138484,1.33557005725794,0.473968022763102,1.00371377773096
0.265731991122228,0.0272068255922065,0.0670541780916127,0.201736204209737,0.666000147660573,0.024628057584225,0.0663388423677829,0.359954512765828,0.521196925232709,1.51387975120118,0.553617305519692,1.1284607396076
0.327255406564971,0.0539415100354822,0.0598300106146119,0.201490818298593,0.846210523266645,0.014863402303929,0.0999816507172619,0.455555835035231,0.498278497524965,1.73509380868143,0.521525450146823,1.0268395326706
0.300142993539323,0.0448837907776321,0.067254556028071,0.200947518762571,0.846006963451064,0.0160606771833486,0.0481339384686477,0.255926759712043,0.490223720962926,1.22884162291534,0.514177632499383,1.06618149755081
0.237181481167053,0.0278935154242904,0.0707036098865705,0.174512975313996,0.79569435119629,0.02297925991095,0.125108734000849,0.47170042041721,0.49697217621679,1.6685196163802,0.500407784043797,1.0779073197707
0.266323600664549,0.0390920641945603,0.0605630859363455,0.172826658183142,0.845583218482646,0.0143080486064754,0.0496299469683176,0.351248814200305,0.411357308320179,1.40305758685731,0.390117285383221,1.10623993532301
0.238776354034928,0.0297748957170411,0.0621470971202309,0.167636213558061,0.675934702157974,0.014730535937433,0.0509073221890894,0.324431611098805,0.517247627334365,1.66414165484282,0.529182463344827,1.09601338704825
0.306263200084865,0.0432528916859728,0.0606662762991618,0.19882909098869,0.846477501071144,0.0111527867724277,0.0528694077138968,0.327444808168413,0.498250300402854,1.71369355633525,0.529549510814647,1.25923787208977
0.321902066914799,0.0428159552494758,0.0672314239374598,0.202296307903923,0.818467950169661,0.0202541169679883,0.118397688442855,0.514598163778931,0.489580453837986,1.89680485166278,0.47825558532926,1.15745825449934
0.259084052442076,0.0390256206520156,0.0605287548412317,0.136591392733595,0.713043706715107,0.0158248882526814,0.0710973675094358,0.343081928629791,0.449260395693094,1.48930412075573,0.43433843067296,1.06783655704461
0.336007859507514,0.056042623088601,0.060389847153934,0.21242436637517,0.846481198693542,0.0172757850593326,0.0610588778726017,0.337824281137329,0.434248443753509,1.3572486838342,0.410791837655853,0.931387969640907
0.281853968697165,0.0406786674967548,0.0623285967062731,0.199708009891096,0.840848515641961,0.0339525727814277,0.122364714999312,0.501812577131369,0.507426086785519,1.7980553161135,0.533169327621467,1.07996177262878
0.259910131071632,0.0382554911463699,0.0644264036144307,0.169261115447186,0.885391168427049,0.027184435121263,0.165152204765008,0.568590257843639,0.492848172028401,1.73389576233868,0.530502375085419,0.92428569448288
0.246795802313089,0.0312846392867308,0.0609197316439131,0.15967505155641,0.712796474501928,0.020295343599437,0.0607589019964526,0.325112053161477,0.46007016372994,1.34246199360296,0.442718644739701,0.958541469048371
0.25392792188817,0.03017097343038,0.0615738666467908,0.169620828367159,0.894586465945047,0.0155129898919334,0.122618213471171,0.5198025654655,0.460478192889918,1.8438142698096,0.394573722225728,1.10517876971844
0.349725174813593,0.0480641458297536,0.0694444669370956,0.227098887381346,0.846400032063772,0.0118589724626615,0.0268109268942059,0.225095520417035,0.476377859594113,1.21257619876023,0.496056447572119,1.09241317922387
0.277312709646858,0.0369252310924721,0.0704675380354213,0.179177605173329,0.846081955137394,0.0177876650174482,0.118776401685161,0.490072630089084,0.517168887028881,1.90555561064463,0.487343506912575,1.289786711328
0.297186619678947,0.0485726558777725,0.0615628232583591,0.183148401985123,0.846357357320029,0.0127141646924563,0.0870647165378379,0.364448771776694,0.447933944858984,1.51089634928361,0.446275473645522,1.07677567655916
0.255960892698976,0.0383611615843977,0.0603623968140876,0.177374035650616,0.840341359150888,0.0223213361348875,0.0770781486888754,0.419064363373207,0.485451836169609,1.64708701305944,0.473811715428937,1.11341665156856
0.263473392272865,0.0364702402338041,0.0597483650372739,0.171953687008241,0.768037808736165,0.0261521443607656,0.082405816494484,0.419598564560196,0.489565193895318,1.61494416279706,0.504698882649551,1.07531897178796
0.323959618242023,0.0465090288357482,0.0603531081714429,0.209344258629962,0.846215512089688,0.0184215030665602,0.0776436283423907,0.432892523170331,0.480287176074355,1.80582257545856,0.504972489825532,1.39844636917433
0.334694331335338,0.0448700119981478,0.0673081209154233,0.239951658312992,0.846279650142318,0.0108028875484648,0.0311949376226743,0.234206216083403,0.429216243900419,1.30590086915999,0.398777700416341,1.04823507698425
0.285505634192439,0.0488660944041798,0.0609914978936551,0.177118275174521,0.846348913170806,0.0105895979320085,0.0363207076707606,0.26479719703145,0.480588819784645,1.4300284546969,0.489432499732865,1.20820438174783
0.275108202014926,0.0553787255554773,0.0604351106283914,0.153951613954328,0.846316715182564,0.0173461226918422,0.0867439912467789,0.454156742829373,0.529949622138914,1.85713954503943,0.54451145332556,1.31667424119899
0.314541300225382,0.0519495728512969,0.0672310129229256,0.173514692893706,0.846476133633895,0.0126650293262938,0.0623875200721822,0.379304818806273,0.475783266896172,1.68432655234015,0.442873612770993,1.1643544259199
0.245087072796126,0.0444789744949265,0.0562751545722402,0.138378806876672,0.846263657679911,0.0276444983115598,0.047011393749692,0.266749919224743,0.508496469892143,1.20313077369965,0.545939688612759,0.977126387192635
0.273812386017541,0.0339335237370622,0.0615732355638304,0.187472960463277,0.741631515193404,0.0236366297249085,0.064732073484183,0.263019486313215,0.495446815937617,1.16099954441859,0.460835531892664,0.956118768410685
0.273303265055952,0.0331968778974905,0.0599849143010728,0.16175604699184,0.763026735926635,0.0246417109119377,0.121809732850345,0.525656246325658,0.521995543776911,1.8630438488374,0.525625160389299,0.996894937160892
0.283102455091973,0.0393641968117776,0.0607950353099928,0.17945738577491,0.846349534063903,0.0198714249570498,0.0450062021906114,0.248287978332823,0.448297719125546,1.10150648203012,0.38921095369784,0.870890106116783
0.261871527003621,0.03055621309278,0.0604286918110812,0.169673047959805,0.824619394843861,0.0189902950553896,0.0493831616090776,0.294565462132205,0.491145622454994,1.37846566690005,0.502617698172693,0.965476696924865
0.240749670961251,0.0279189713791652,0.0603397925042558,0.159596237932817,0.730819070623035,0.0174175877070152,0.0767686285459892,0.373115255643024,0.49626606293071,1.60563578544095,0.47494219320502,1.231028692982
0.306775484903467,0.0433579205459695,0.0696013363212655,0.202853103758584,0.846263585882963,0.017285990383565,0.0805982611304395,0.415901943833662,0.451689117354178,1.65568612340274,0.433089373368418,1.16906178773901
0.301683071558239,0.0490555419528792,0.0700881643419339,0.162461097730269,0.846395050990529,0.0206535358227721,0.149244478085735,0.469703491081874,0.483011423975552,1.4902398549447,0.467014338391513,1.12381914233414
0.245348800462857,0.0294153309792827,0.0633442345166712,0.158264228043829,0.82166236788837,0.0142185407660782,0.0536054947105222,0.337547899731547,0.490763330893463,1.5781320886241,0.542523127030363,1.32504748171521
0.331071476401327,0.0545168155370523,0.0625421554448614,0.222196888371751,0.84618551903156,0.0169405445067127,0.0884675871049534,0.370360965645267,0.519368477933541,1.60825064624899,0.525787591009487,1.09776986829477
0.283235013332342,0.0410524452917638,0.0614932367371188,0.176847323869483,0.830573405249644,0.00858464669989201,0.0344734832315029,0.240795219244328,0.453522574482792,1.2654200866522,0.44250481358679,0.946549780278566
0.32937910372441,0.0469214358476792,0.0601775897583905,0.203578502020321,0.868895351886749,0.0219586637603932,0.139502517469624,0.530060887807261,0.51275240059593,1.87610582285304,0.56032766598956,1.0774623111287
0.290271618778072,0.0404844290464186,0.0599156963880133,0.17353857178859,0.868566355189762,0.0162344286263563,0.0807596553881104,0.459950858251949,0.480770756822526,1.75742230002184,0.442957142414854,1.02810382357726
0.25943864304504,0.0285462655597841,0.0616011313591781,0.173270235598558,0.840845345277486,0.0249427493426251,0.142563065072299,0.496779921476963,0.525610834932206,1.73135852840343,0.542217871951487,1.15553353427855
0.304107419012176,0.0480644952011211,0.0598570543991937,0.200808420777321,0.895068792121257,0.0196110541604832,0.0933010022875401,0.379295181072573,0.421398089496612,1.4172484224751,0.397722411943775,0.918046335267049
0.284942442107821,0.0473123548178766,0.0672156939184979,0.173392255395466,0.846178199607684,0.0236116684875384,0.0707159519297687,0.326181442630653,0.523295757016243,1.5166372891017,0.550964621452195,1.11249933935451
0.240220817273545,0.0364163874628597,0.0596276802447556,0.158105511350412,0.712810270175213,0.0164726871108995,0.0385692605034554,0.204230447446532,0.484710041564631,1.14280771658554,0.455356576335982,0.866532116487016
0.32457255908257,0.040806550564658,0.0605805553251869,0.215055875066254,0.846151956112141,0.0112878903216294,0.0644419804881419,0.336402354420744,0.46124932405998,1.441501235324,0.464146254948198,1.09969511148131
0.257893215598476,0.0313422418684336,0.061576891099461,0.170953763353542,0.823388338088989,0.0152243785078587,0.100240521295961,0.497469377805992,0.486288838568835,1.84032303232876,0.480148428601116,1.27194063287965
0.284820127551196,0.0400981461947466,0.0604654158278471,0.183472056738262,0.842762482602422,0.0193560973841074,0.0771846144391115,0.344912533510418,0.490318401563763,1.48514093932112,0.501102737560001,1.18600490742163
0.295961603030376,0.0462501220048833,0.0621494866639107,0.198209635695519,0.84627108670474,0.0131861592065296,0.0534765026955129,0.286470839853443,0.475759945326172,1.3975900610191,0.469032068293277,1.02303525622931
0.265958295496615,0.0413992239217966,0.0605232214086315,0.159150668473567,0.821139535388431,0.0122738707091538,0.0431758646997559,0.286477760531536,0.459436142010299,1.43804222796472,0.414744756535867,1.11753727782862
0.291485953238234,0.0411633599554313,0.0598305156291494,0.179227992892265,0.846341273643517,0.0125666041863637,0.0328086720633923,0.224108095154369,0.493907108750537,1.23980420979181,0.500754455972485,0.982296686618669
0.304403983160605,0.0545400831429453,0.0663330321510634,0.202062024562448,0.846380305989546,0.0188981747385928,0.0549256939923553,0.298913871861429,0.522110036696976,1.41501614453022,0.545597375814725,1.03042376278685
0.339650242216078,0.0580039003651502,0.0698536207954235,0.234130948678666,0.889694232007732,0.0164823713380431,0.0574967351354514,0.365764785073185,0.467183949750018,1.61249586017143,0.453627210836475,1.02840479053094
